Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.00010258,0.06515547,0.09954661,0.01543826,0.00790949,1.71767974
Evidence,0.01531534,0.00175184,0.24174911,1.50123093,1.17090430,0.73762964
Evidence_AND_Example,0.02201410,0.06946124,0.35572592,1.67000070,1.27033695,2.55867626
Evidence_AND_Insights,0.01973325,0.00570546,0.25511815,1.57707610,1.47956255,3.41484327
Evidence_AND_Role,0.75931010,0.02099988,0.28018199,2.19265390,1.61717052,0.82063232
Insights,0.00376948,0.00346831,0.01308187,0.06635626,0.30689551,2.55217473
Insights_AND_Example,0.00439589,0.06947535,0.11399378,0.08423380,0.31853073,4.37565073
Role,0.73417675,0.01823488,0.03112589,0.63436098,0.42945180,0.03398778
Role_AND_Example,0.73681662,0.08401018,0.13299956,0.65669453,0.46327357,1.76055416
Role_AND_Insights,0.73979259,0.02174670,0.04426558,0.70076740,0.74672311,2.60351806
Summarizer,14.15555880,16.41302058,15.77194524,13.78113199,13.88295390,10.76496222
Summarizer_AND_Example,14.53368846,16.51050546,16.09538047,13.94094099,14.18067299,12.89420419
Summarizer_AND_Evidence,15.31069664,16.55830423,16.68618172,16.14631817,16.60998424,11.95428245
Summarizer_AND_Insights,14.42831958,16.46935032,15.98005315,14.08771108,14.51161649,13.37028405
Summarizer_AND_Role,15.54298284,16.49341445,15.91320811,14.49858357,14.81050641,11.63793382
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,0.72775144,0.00213307,0.09222608,0.01349029,0.07959520,0.12485449
LLM_AND_Evidence,0.98297407,0.01030052,0.35014109,1.82438524,1.48969965,1.08050121
LLM_AND_Example,0.73440304,0.07030699,0.19177271,0.03128363,0.09510503,1.94954975
LLM_AND_Insights,0.73163735,0.00563769,0.10563027,0.07987237,0.38657214,2.70318868
LLM_AND_Role,1.58187093,0.05517658,0.17250121,1.13810728,0.60373202,0.71910772
LLM_AND_Summarizer,18.23469014,17.05184082,17.07317148,15.35936252,15.53880341,12.22578471
