Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Evidence,0.01538183,0.00856703,0.18597409,1.49890585,0.47372930,0.18472975
Evidence_AND_Example,0.02769173,0.02875143,0.22286896,1.55122594,0.50564707,0.40633802
Evidence_AND_Insights,0.05009959,0.02668176,0.22735961,1.97539707,0.84262944,0.68131938
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Evidence_AND_Role,0.17389895,0.00997288,0.22649912,3.00788200,0.97489702,0.31863441
Evidence_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example,0.00791227,0.01909818,0.02858718,0.00987787,0.01872646,0.21441094
Example_AND_Insights,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights,0.00373748,0.01265795,0.03449566,0.44820928,0.35678361,0.41743909
Insights_AND_Example,0.01530801,0.03225927,0.06309338,0.46028125,0.37949735,0.66222479
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,0.22102070,0.80504873,0.01918137,2.57834292,2.42575525,12.44598258
LLM_AND_Evidence,0.47624829,0.82665759,0.21855837,4.29822544,2.95960858,12.73348814
LLM_AND_Example,0.22893297,0.83549419,0.06102412,2.59791698,2.44453295,12.66857945
LLM_AND_Insights,0.22563415,0.82000325,0.05809694,3.16247830,2.81592964,12.87385924
LLM_AND_Role,0.43738293,0.80823477,0.11626600,5.31292879,3.11530961,12.50179008
LLM_AND_Summarizer,16.08563734,17.41744423,17.59220680,14.17245154,17.18287485,16.77475939
Role,0.15465664,0.00004818,0.03959269,1.49607735,0.49146619,0.05534376
Role_AND_Example,0.16596469,0.02011375,0.06865119,1.50938932,0.52449995,0.27297316
Role_AND_Insights,0.19234590,0.01270941,0.07540138,1.96751707,0.86321397,0.47626143
Role_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Summarizer,11.00712984,15.55803382,15.95090223,9.85094433,12.29482552,2.98135086
Summarizer_AND_Evidence,11.64907706,15.73613385,16.33222793,11.93174014,13.02520749,3.24811121
Summarizer_AND_Example,11.10002384,15.57895209,15.98568978,9.89049591,12.32413272,3.57499965
Summarizer_AND_Insights,11.87845869,15.73305235,16.24834938,10.67771523,12.86722643,3.42192161
Summarizer_AND_Role,12.47532720,15.71008528,16.24497380,11.60199742,13.11350659,3.08548307
