Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Evidence,1.22645198,0.05106611,0.24391117,3.18178726,0.48528170,0.37995347
Evidence_AND_Example,1.29846494,0.06086491,0.25583842,3.18837602,0.49317126,0.64721200
Evidence_AND_Insights,1.28248776,0.06169288,0.37894800,4.04444875,0.89905914,0.81771411
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Evidence_AND_Role,2.00368452,0.08127299,0.24890007,3.72425401,0.69570444,0.52430949
Evidence_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example,0.01132469,0.00765091,0.00814401,0.00009839,0.00100260,0.24933498
Example_AND_Insights,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights,0.02142698,0.00076087,0.11283714,0.85881573,0.40914406,0.32073739
Insights_AND_Example,0.13693545,0.01826367,0.13689890,0.88451616,0.42944776,0.63565583
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,3.15327697,0.33016436,0.18690421,5.99794673,3.49773141,12.76232166
LLM_AND_Evidence,4.47859355,0.39781296,0.47294607,9.18022664,4.01483207,13.46083220
LLM_AND_Example,3.16626568,0.34209899,0.19915523,6.02793108,3.50509244,13.02614627
LLM_AND_Insights,3.19374274,0.33537840,0.30002620,6.86377646,3.91324018,13.08336325
LLM_AND_Role,4.32971246,0.35920823,0.20418017,6.56180229,3.70642884,12.80754752
LLM_AND_Summarizer,17.27667446,18.05349152,17.92048141,12.83376844,16.92397222,16.36592712
Role,0.76810440,0.02680922,0.00350885,0.53692234,0.20756922,0.00018239
Role_AND_Example,0.80346286,0.03640028,0.01593666,0.55331611,0.24071827,0.30199028
Role_AND_Insights,0.80380706,0.02758924,0.11719296,1.45270886,0.62849251,0.32092587
Role_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Summarizer,10.25762630,15.80449934,15.51418916,5.63530877,11.53831873,2.47368023
Summarizer_AND_Evidence,12.44446654,16.10588204,16.13243688,9.50929462,12.35451030,3.14306954
Summarizer_AND_Example,10.41059500,15.83521414,15.56434548,5.80875041,11.61290043,3.12841217
Summarizer_AND_Insights,10.80043482,15.95509226,15.93553817,6.65623375,12.14106700,2.91827704
Summarizer_AND_Role,12.13246084,16.10878669,16.04768085,6.49971718,12.30231543,2.63240717
