LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,bart,plot,off,off,off,0.014935,0.120367,0.335057,0.118135,0.163392,36.825802
mistral-medium-latest,bert,plot,off,off,off,0.017162,0.144083,0.387476,0.105882,0.178082,41.86679
mistral-medium-latest,longformer_ext,plot,off,off,off,0.03824,0.176382,0.452797,0.129597,0.202797,32.333467
mistral-medium-latest,none,plot,off,off,off,0.037789,0.301393,0.352,0.128669,0.157037,46.683379
mistral-medium-latest,t5,plot,off,off,off,0.002506,0.084633,0.246361,0.062851,0.134378,27.577744
mistral-medium-latest,bart,plot,off,off,off,0.022609,0.13042,0.32413,0.137184,0.180072,44.771205
mistral-medium-latest,bert,plot,off,off,off,0.043834,0.216352,0.452579,0.13,0.21797,41.084119
mistral-medium-latest,longformer_ext,plot,off,off,off,0.07576,0.213482,0.499525,0.194101,0.233618,45.230694
mistral-medium-latest,none,plot,off,off,off,0.042099,0.304882,0.368764,0.173661,0.200289,51.446576
mistral-medium-latest,t5,plot,off,off,off,0.006508,0.107528,0.277571,0.089441,0.148699,51.168564
mistral-medium-latest,bart,table,off,off,off,0.013283,0.142245,0.362584,0.110145,0.16972,31.056627
mistral-medium-latest,bert,table,off,off,off,0.015616,0.167884,0.405195,0.088465,0.181818,34.201704
mistral-medium-latest,longformer_ext,table,off,off,off,0.031528,0.180156,0.416813,0.098246,0.187391,34.978667
mistral-medium-latest,none,table,off,off,off,0.015642,0.257399,0.23854,0.079951,0.111968,37.2336
mistral-medium-latest,t5,table,off,off,off,0.010596,0.120331,0.324752,0.069444,0.158416,20.353
mistral-medium-latest,bart,table,off,off,off,0.036164,0.170102,0.394877,0.117647,0.198506,47.521479
mistral-medium-latest,bert,table,off,off,off,0.034163,0.207165,0.371409,0.113684,0.193413,28.637145
mistral-medium-latest,longformer_ext,table,off,off,off,0.048877,0.165024,0.341509,0.10586,0.166038,32.954592
mistral-medium-latest,none,table,off,off,off,0.021184,0.271482,0.296468,0.115875,0.15692,42.289114
mistral-medium-latest,t5,table,off,off,off,0.003343,0.082138,0.209332,0.04804,0.103405,44.676144
mistral-medium-latest,bart,plot+table,off,off,off,0.011625,0.123596,0.339017,0.080402,0.160481,25.438256
mistral-medium-latest,bert,plot+table,off,off,off,0.033152,0.153629,0.386509,0.105936,0.182315,30.270433
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.075098,0.231959,0.515837,0.152568,0.218703,34.864858
mistral-medium-latest,none,plot+table,off,off,off,0.032509,0.275384,0.289918,0.108108,0.131211,40.249156
mistral-medium-latest,t5,plot+table,off,off,off,0.009051,0.105355,0.30137,0.073918,0.164384,39.9512
mistral-medium-latest,bart,plot+table,off,off,off,0.02916,0.150877,0.363839,0.102908,0.180804,45.463655
mistral-medium-latest,bert,plot+table,off,off,off,0.04255,0.220525,0.412587,0.120448,0.191608,25.980828
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.025429,0.183885,0.368519,0.105751,0.162963,43.727103
mistral-medium-latest,none,plot+table,off,off,off,0.034077,0.283541,0.299289,0.140051,0.155903,44.864262
mistral-medium-latest,t5,plot+table,off,off,off,0.008798,0.108667,0.281518,0.093252,0.161567,52.144286
mistral-medium-latest,bart,plot,on,off,off,0.008726,0.119849,0.308478,0.08393,0.161389,18.193846
mistral-medium-latest,bert,plot,on,off,off,0.037588,0.172865,0.407895,0.129944,0.206767,30.621255
mistral-medium-latest,longformer_ext,plot,on,off,off,0.022396,0.13685,0.379535,0.106244,0.171163,37.846821
mistral-medium-latest,none,plot,on,off,off,0.034673,0.299498,0.341686,0.133903,0.156036,41.718133
mistral-medium-latest,t5,plot,on,off,off,0.005388,0.108678,0.315902,0.094118,0.147279,39.384022
mistral-medium-latest,bart,plot,on,off,off,0.039217,0.168146,0.393701,0.128523,0.197975,53.7225
mistral-medium-latest,bert,plot,on,off,off,0.043591,0.266349,0.468023,0.138282,0.18314,34.297573
mistral-medium-latest,longformer_ext,plot,on,off,off,0.054038,0.198146,0.423006,0.128253,0.191095,42.807332
mistral-medium-latest,none,plot,on,off,off,0.032072,0.279011,0.304348,0.135151,0.16058,46.728237
mistral-medium-latest,t5,plot,on,off,off,0.007005,0.127547,0.332542,0.07619,0.15677,53.860294
mistral-medium-latest,bart,table,on,off,off,0.023969,0.176142,0.416816,0.109319,0.193202,29.670123
