Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.03977379,0.03944410,0.14650316,0.03694396,0.03224162,0.22532768
Evidence,0.12363273,0.08392914,0.77571476,0.92871538,0.43972449,0.25131420
Evidence_AND_Example,0.24694775,0.12914357,0.95546414,0.97235400,0.48958109,0.47800310
Evidence_AND_Insights,0.16349845,0.14109624,1.13214928,1.37339943,1.08239395,0.70174621
Evidence_AND_Role,0.61552697,0.13888224,0.78106973,1.46151818,0.85987280,0.39755821
Insights,0.02044591,0.03089847,0.22249526,0.44284262,0.62661268,0.32883891
Insights_AND_Example,0.10674759,0.07598837,0.37756584,0.48634256,0.67645726,0.60095641
Role,0.48557829,0.05257319,0.00000673,0.53081742,0.41827814,0.02052428
Role_AND_Example,0.59938771,0.09442205,0.17020164,0.59108316,0.51557290,0.25791879
Role_AND_Insights,0.52560062,0.08348164,0.22857229,1.01240450,1.07296839,0.35397325
Summarizer,9.81689016,15.60208271,11.98792829,6.47226127,4.77611836,2.86827116
Summarizer_AND_Example,9.96226505,15.64564815,12.21311920,6.57591472,4.89614218,3.56435009
Summarizer_AND_Evidence,10.44651119,15.76353011,13.99766868,7.61388670,5.45297065,3.26019711
Summarizer_AND_Insights,10.41520151,15.76250772,13.54555165,7.04390041,5.64279029,3.23534746
Summarizer_AND_Role,11.08329217,15.71554247,13.28108767,7.06419115,5.53181551,2.92388869
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,4.99768760,0.65147499,0.94716995,7.85623060,9.45476385,12.51552579
LLM_AND_Evidence,5.15164054,0.75821784,1.90117293,8.80772877,9.95596628,12.92551971
LLM_AND_Example,5.04346391,0.72274969,1.22483558,7.90071983,9.48704350,12.76271485
LLM_AND_Insights,5.06515570,0.70419596,1.18603031,8.31707071,10.10448948,12.84923963
LLM_AND_Role,5.90175812,0.70791616,1.16506086,9.01418353,10.22996812,12.54047106
LLM_AND_Summarizer,19.18899422,17.09627517,23.76063205,15.49749108,18.25422849,16.93831342
