Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.04420445,0.06991202,0.05790689,0.08118201,0.02423891,0.21485049
Evidence,0.06208926,0.07265165,0.39850099,0.40177816,0.19429766,0.19891561
Evidence_AND_Example,0.17475461,0.15605804,0.48211894,0.50606483,0.22972763,0.42055344
Evidence_AND_Insights,0.17939488,0.11501980,0.90565932,0.75742119,0.66846786,0.66490373
Evidence_AND_Role,0.65333488,0.08065751,0.51183225,0.73804785,0.54451027,0.35355168
Insights,0.11660533,0.00282215,0.43962002,0.35350634,0.46165152,0.35569651
Insights_AND_Example,0.17575435,0.07564924,0.50029111,0.43478448,0.48728178,0.60655482
Role,0.58249362,0.00396478,0.09906414,0.33507986,0.34820853,0.04796217
Role_AND_Example,0.77568861,0.07588154,0.19109744,0.45377236,0.41110728,0.26619397
Role_AND_Insights,0.71288125,0.00695408,0.54361166,0.71609968,0.82256072,0.41065424
Summarizer,4.92441149,16.29368551,4.56533013,3.81857241,4.27639023,3.02719349
Summarizer_AND_Example,5.01577385,16.36822571,4.69885530,3.93942250,4.35940121,3.70080190
Summarizer_AND_Evidence,5.39252416,16.51265035,5.78870617,4.35083650,4.62854459,3.32268514
Summarizer_AND_Insights,5.33238495,16.46756836,5.61731120,4.21943430,4.82865438,3.40312857
Summarizer_AND_Role,5.84886715,16.37954821,5.20194970,4.20614079,4.72000910,3.13343232
Evidence_AND_LLM,10.26303279,0.12299298,9.69920734,11.83134590,11.13825692,12.68417370
Example_AND_LLM,10.24136932,0.14967872,9.35170375,11.51876831,10.96342385,12.61268217
Insights_AND_LLM,10.36836088,0.06040756,9.76190002,11.78258822,11.41022897,12.74406933
LLM,10.18832604,0.03976661,9.27734124,11.42606697,10.93877003,12.37889257
LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM_AND_Summarizer,17.42615599,16.87264077,22.38114774,15.92560920,16.98388236,17.02624882
Role_AND_LLM,11.52159213,0.07326440,9.52684466,12.20347816,11.56038618,12.42685533
