Reference family,Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
author,Example,0.04420445,0.06991202,0.05790689,0.08118201,0.02423891,0.21485049
author,Evidence,0.06208926,0.07265165,0.39850099,0.40177816,0.19429766,0.19891561
author,Evidence_AND_Example,0.17475461,0.15605804,0.48211894,0.50606483,0.22972763,0.42055344
author,Evidence_AND_Insights,0.17939488,0.11501980,0.90565932,0.75742119,0.66846786,0.66490373
author,Evidence_AND_Role,0.65333488,0.08065751,0.51183225,0.73804785,0.54451027,0.35355168
author,Insights,0.11660533,0.00282215,0.43962002,0.35350634,0.46165152,0.35569651
author,Insights_AND_Example,0.17575435,0.07564924,0.50029111,0.43478448,0.48728178,0.60655482
author,Role,0.58249362,0.00396478,0.09906414,0.33507986,0.34820853,0.04796217
author,Role_AND_Example,0.77568861,0.07588154,0.19109744,0.45377236,0.41110728,0.26619397
author,Role_AND_Insights,0.71288125,0.00695408,0.54361166,0.71609968,0.82256072,0.41065424
author,Summarizer,4.92441149,16.29368551,4.56533013,3.81857241,4.27639023,3.02719349
author,Summarizer_AND_Example,5.01577385,16.36822571,4.69885530,3.93942250,4.35940121,3.70080190
author,Summarizer_AND_Evidence,5.39252416,16.51265035,5.78870617,4.35083650,4.62854459,3.32268514
author,Summarizer_AND_Insights,5.33238495,16.46756836,5.61731120,4.21943430,4.82865438,3.40312857
author,Summarizer_AND_Role,5.84886715,16.37954821,5.20194970,4.20614079,4.72000910,3.13343232
author,Evidence_AND_LLM,10.26303279,0.12299298,9.69920734,11.83134590,11.13825692,12.68417370
author,Example_AND_LLM,10.24136932,0.14967872,9.35170375,11.51876831,10.96342385,12.61268217
author,Insights_AND_LLM,10.36836088,0.06040756,9.76190002,11.78258822,11.41022897,12.74406933
author,LLM,10.18832604,0.03976661,9.27734124,11.42606697,10.93877003,12.37889257
author,LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
author,LLM_AND_Summarizer,17.42615599,16.87264077,22.38114774,15.92560920,16.98388236,17.02624882
author,Role_AND_LLM,11.52159213,0.07326440,9.52684466,12.20347816,11.56038618,12.42685533
gpt5.2_long,Example,0.08085439,0.35020064,0.06827435,0.06777968,0.01049159,0.30457367
gpt5.2_long,Evidence,2.52170321,2.91073478,12.60964107,12.39017190,3.75400438,0.18558691
gpt5.2_long,Evidence_AND_Example,2.66281534,3.33850637,12.98031468,12.89771086,3.95310135,0.50383166
gpt5.2_long,Evidence_AND_Insights,4.19231935,3.07412217,17.03609406,14.28250088,5.18575273,1.25603614
gpt5.2_long,Evidence_AND_Role,5.08818138,2.94183717,15.08197038,17.04734029,7.49400680,0.32864193
gpt5.2_long,Insights,1.52166551,0.16225953,4.22548372,1.63907904,1.37055359,1.06512647
gpt5.2_long,Insights_AND_Example,1.60598010,0.52586372,4.31365037,1.70708305,1.38290293,1.38611950
gpt5.2_long,Role,2.55843671,0.02235627,2.46345640,4.64733760,3.71885761,0.13409548
gpt5.2_long,Role_AND_Example,2.64092235,0.37379330,2.54218180,4.71617250,3.73035455,0.44233454
gpt5.2_long,Role_AND_Insights,4.11006925,0.22876984,6.69391588,6.28756292,5.10389265,1.20255114
gpt5.2_long,Summarizer,,,,,,
gpt5.2_long,Summarizer_AND_Example,,,,,,
gpt5.2_long,Summarizer_AND_Evidence,,,,,,
gpt5.2_long,Summarizer_AND_Insights,,,,,,
gpt5.2_long,Summarizer_AND_Role,,,,,,
gpt5.2_long,Evidence_AND_LLM,15.84115796,19.78352703,13.02978783,13.18807575,14.45128774,18.59246485
gpt5.2_long,Example_AND_LLM,13.25803404,16.77444360,0.37867402,0.64941384,10.64498643,18.58245439
gpt5.2_long,Insights_AND_LLM,14.93343884,16.58210175,5.23634697,2.70975062,12.09625787,19.34593420
gpt5.2_long,LLM,13.16809930,16.33970161,0.28673077,0.58099696,10.61886600,18.25911835
