Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Evidence,0.81621553,0.11996383,0.71062734,2.43833384,0.93553924,0.44764927
Evidence_AND_Example,0.97846915,0.15221886,0.83472719,2.45390140,0.98038740,0.73477695
Evidence_AND_Insights,0.86377623,0.17423801,1.07993079,3.16483220,1.74902632,0.85333746
Evidence_AND_LLM,3.02480903,1.73510277,1.16499362,7.65999059,8.48447436,13.37289191
Evidence_AND_Role,1.41036789,0.35015584,1.24335385,2.71736606,1.07228052,0.64636670
Evidence_AND_Summarizer,13.08593124,14.53578430,14.93872253,10.37210855,7.37537215,3.36520042
Example,0.02767059,0.01751235,0.06595820,0.00098541,0.01000117,0.25181269
Example_AND_Insights,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,2.21893357,1.60377550,0.21871859,5.21348421,7.37524977,12.82715889
Example_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Summarizer,11.91927498,14.42590425,13.60572815,7.88258088,6.34124489,3.32859151
Insights,0.00109107,0.02238064,0.12796069,0.71714140,0.77642142,0.24317970
Insights_AND_Example,0.18210401,0.06427377,0.33033389,0.77169107,0.89250463,0.58216886
Insights_AND_LLM,2.21831950,1.61603009,0.16211641,5.92255375,8.15344274,12.78738149
Insights_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Summarizer,12.22057270,14.48748865,14.56452012,8.50672304,7.26852832,2.95462320
LLM,2.18994228,1.56585027,0.03314600,5.20188667,7.36524785,12.54392145
LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM_AND_Summarizer,18.29194096,17.56690111,20.06431958,14.06403329,19.02191612,16.50460164
Role,0.58167215,0.22255110,0.52124971,0.27734763,0.12322877,0.00883218
Role_AND_Example,0.63430530,0.24343977,0.60372573,0.29536804,0.26238031,0.33273766
Role_AND_Insights,0.59139933,0.24497348,0.65149632,1.06269333,0.93716605,0.25233531
Role_AND_LLM,3.38363236,1.79721793,0.60288452,5.54853496,7.50560871,12.62787582
Role_AND_Summarizer,13.62450467,14.68103266,15.16156651,8.07908708,7.31838886,2.75218650
Summarizer,11.73506746,14.37320483,13.31392025,7.64935661,6.05159038,2.58237036
