Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.01762223,0.03029915,0.16290183,0.00997597,0.06331555,0.21485049
Evidence,0.21011332,0.06618060,0.55325487,0.87163672,0.74807201,0.19891561
Evidence_AND_Example,0.24394870,0.09705608,0.74991720,0.90440522,0.83735842,0.42055344
Evidence_AND_Insights,0.30350188,0.16522802,0.61210925,1.12294838,1.41172683,0.66490373
Evidence_AND_Role,0.23205524,0.10854809,0.56913395,1.95585030,1.49680668,0.35355168
Insights,0.01869157,0.08648412,0.00473845,0.23694995,0.60473396,0.35569651
Insights_AND_Example,0.04505297,0.11803133,0.16844523,0.25215827,0.69252362,0.60655482
Role,0.02086426,0.04086599,0.00945009,1.06787168,0.72226349,0.04796217
Role_AND_Example,0.04063485,0.07311386,0.17484213,1.08057348,0.84297176,0.26619397
Role_AND_Insights,0.07810802,0.12735067,0.01798448,1.32878023,1.37832239,0.41065424
Summarizer,14.60109606,14.36313862,13.07317711,11.64141338,8.23734954,3.02719349
Summarizer_AND_Example,14.74890602,14.39431757,13.26427586,11.68661283,8.33980005,3.70080190
Summarizer_AND_Evidence,15.23917874,14.48310573,14.31188038,12.81694183,9.23312011,3.32268514
Summarizer_AND_Insights,15.79056827,14.56067123,14.05443448,12.19044944,9.31565255,3.40312857
Summarizer_AND_Role,16.26626943,14.45186877,14.00946183,12.88544378,9.51350418,3.13343232
Evidence_AND_LLM,0.60072071,1.95406579,1.97243992,3.15201805,5.61387768,12.68417370
Example_AND_LLM,0.02784900,1.92527212,1.62375963,2.04421812,4.59751146,12.61268217
Insights_AND_LLM,0.03760184,1.97083009,1.28706919,2.34197734,5.20479476,12.74406933
LLM,0.00635220,1.86478817,1.27831453,1.99727309,4.52959061,12.37889257
LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM_AND_Summarizer,21.32998592,17.20873232,20.29617391,15.59420359,20.39353935,17.02624882
Role_AND_LLM,0.14087877,1.91005169,1.80623567,4.81829836,6.22316500,12.42685533
