LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
qwen/qwen3.5-27b,bart,plot,off,off,off,0.016813,0.173878,0.372093,0.089494,0.182171,25.0585
qwen/qwen3.5-27b,bert,plot,off,off,off,0.009922,0.29548,0.437564,0.08273,0.167183,31.106287
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.015655,0.241133,0.415869,0.090535,0.180575,14.553863
qwen/qwen3.5-27b,none,plot,off,off,off,0.006947,0.253297,0.216858,0.059049,0.10728,37.657257
qwen/qwen3.5-27b,t5,plot,off,off,off,0.005699,0.149022,0.333333,0.075314,0.183333,37.110696
qwen/qwen3.5-27b,bart,plot,off,off,off,0.012449,0.146077,0.349727,0.09872,0.174863,28.452177
qwen/qwen3.5-27b,bert,plot,off,off,off,0.03931,0.311616,0.515847,0.159912,0.214208,32.757753
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.043859,0.25662,0.471033,0.136364,0.188917,25.654444
qwen/qwen3.5-27b,none,plot,off,off,off,0.027547,0.322565,0.293403,0.116421,0.152778,45.928929
qwen/qwen3.5-27b,t5,plot,off,off,off,0.007439,0.147491,0.364964,0.095238,0.193431,40.349283
qwen/qwen3.5-27b,bart,plot,off,off,off,0.012049,0.128967,0.364706,0.136792,0.188235,56.09558
qwen/qwen3.5-27b,bert,plot,off,off,off,0.052324,0.261234,0.563725,0.160393,0.212418,37.230228
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.048489,0.201126,0.465116,0.152842,0.186047,57.647439
qwen/qwen3.5-27b,none,plot,off,off,off,0.047681,0.346584,0.417187,0.169791,0.193169,48.673715
qwen/qwen3.5-27b,t5,plot,off,off,off,0.003069,0.087282,0.256345,0.117048,0.149746,59.4643
qwen/qwen3.5-27b,bart,table,off,off,off,0.023409,0.20893,0.388013,0.079114,0.173502,15.984319
qwen/qwen3.5-27b,bert,table,off,off,off,0.009206,0.252697,0.310266,0.063976,0.138403,22.609972
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.009585,0.232338,0.392547,0.067248,0.168944,24.141471
qwen/qwen3.5-27b,none,table,off,off,off,0.005016,0.215941,0.155163,0.051381,0.077858,34.486473
qwen/qwen3.5-27b,t5,table,off,off,off,0.014148,0.184215,0.365217,0.073298,0.177391,40.020649
qwen/qwen3.5-27b,bart,table,off,off,off,0.011588,0.164038,0.388158,0.079208,0.190789,23.193398
qwen/qwen3.5-27b,bert,table,off,off,off,0.026477,0.26297,0.39196,0.105705,0.164154,25.28611
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.018708,0.231257,0.42928,0.08209,0.17866,28.222011
qwen/qwen3.5-27b,none,table,off,off,off,0.01397,0.257537,0.21262,0.078383,0.103202,38.000951
qwen/qwen3.5-27b,t5,table,off,off,off,0.013258,0.15378,0.329372,0.061329,0.156197,31.691813
qwen/qwen3.5-27b,bart,table,off,off,off,0.016897,0.154838,0.403135,0.150393,0.212766,50.809563
qwen/qwen3.5-27b,bert,table,off,off,off,0.073188,0.304095,0.567797,0.182461,0.224576,18.222012
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.045092,0.200087,0.441261,0.137799,0.192932,47.743913
qwen/qwen3.5-27b,none,table,off,off,off,0.040416,0.331846,0.33265,0.141225,0.162811,42.761178
qwen/qwen3.5-27b,t5,table,off,off,off,0.004564,0.101467,0.26538,0.072551,0.149578,64.888567
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.018691,0.171956,0.346225,0.096118,0.173112,29.505642
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.015663,0.276371,0.394394,0.084253,0.152152,30.565957
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.015794,0.211834,0.399425,0.07781,0.183908,13.555083
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.007519,0.234417,0.203615,0.062016,0.092955,42.777583
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.012535,0.188121,0.366906,0.083032,0.169065,37.182479
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.011906,0.153922,0.331492,0.099815,0.173112,24.509728
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.023765,0.276094,0.477273,0.126294,0.198347,37.067814
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.022274,0.256557,0.458488,0.096894,0.198265,24.407068
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.02018,0.300233,0.273805,0.100613,0.14385,45.488476
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.018709,0.158618,0.355872,0.1,0.19573,48.117604
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.006324,0.097508,0.276961,0.108108,0.159314,46.139895
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.068535,0.286661,0.550305,0.163359,0.22561,33.649163
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.048238,0.204073,0.443831,0.114391,0.171271,42.556675
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.043367,0.330849,0.378823,0.157947,0.182835,47.5377
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.003642,0.086428,0.246944,0.073529,0.136919,56.181358
qwen/qwen3.5-27b,bart,plot,on,off,off,0.031034,0.225294,0.430427,0.089385,0.19295,30.448
qwen/qwen3.5-27b,bert,plot,on,off,off,0.015485,0.304147,0.438525,0.094456,0.165984,25.782885
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.033432,0.2571,0.427236,0.085676,0.173565,20.175102
qwen/qwen3.5-27b,none,plot,on,off,off,0.012035,0.250436,0.228618,0.060905,0.103618,44.018909
qwen/qwen3.5-27b,t5,plot,on,off,off,0.004188,0.109877,0.282561,0.026608,0.12362,38.615652
qwen/qwen3.5-27b,bart,plot,on,off,off,0.022479,0.184428,0.417508,0.111486,0.178451,56.198831
qwen/qwen3.5-27b,bert,plot,on,off,off,0.034962,0.256494,0.46941,0.113712,0.171301,52.634269
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.020571,0.189302,0.377976,0.068657,0.181548,72.714195
qwen/qwen3.5-27b,none,plot,on,off,off,0.023865,0.309518,0.31401,0.112186,0.148792,59.417816
qwen/qwen3.5-27b,t5,plot,on,off,off,0.008092,0.115663,0.3174,0.072937,0.164436,67.217151
qwen/qwen3.5-27b,bart,plot,on,off,off,0.009557,0.126397,0.339713,0.127098,0.188995,44.770552
qwen/qwen3.5-27b,bert,plot,on,off,off,0.057147,0.249345,0.542373,0.171477,0.218644,37.701009
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.044593,0.216427,0.520755,0.149338,0.211321,41.298049
qwen/qwen3.5-27b,none,plot,on,off,off,0.053396,0.349525,0.441357,0.183231,0.193707,48.429675
qwen/qwen3.5-27b,t5,plot,on,off,off,0.002408,0.099129,0.274314,0.09,0.149626,38.532143
qwen/qwen3.5-27b,bart,table,on,off,off,0.019608,0.206936,0.417722,0.07619,0.161392,29.05875
qwen/qwen3.5-27b,bert,table,on,off,off,0.007906,0.248367,0.300635,0.056537,0.127029,16.653333
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.013027,0.22767,0.36758,0.059497,0.139269,38.472201
qwen/qwen3.5-27b,none,table,on,off,off,0.00425,0.188324,0.142893,0.040847,0.067712,38.759364
qwen/qwen3.5-27b,t5,table,on,off,off,0.013564,0.164346,0.341625,0.056572,0.15257,44.901403
qwen/qwen3.5-27b,bart,table,on,off,off,0.021885,0.189355,0.4224,0.093098,0.1856,42.457047
qwen/qwen3.5-27b,bert,table,on,off,off,0.011804,0.242533,0.389816,0.070361,0.140474,30.03579
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.025143,0.207806,0.405836,0.087766,0.180371,63.363744
qwen/qwen3.5-27b,none,table,on,off,off,0.010893,0.260454,0.232365,0.080277,0.091286,44.138836
qwen/qwen3.5-27b,t5,table,on,off,off,0.005184,0.127451,0.355476,0.075676,0.168761,54.684287
qwen/qwen3.5-27b,bart,table,on,off,off,0.006004,0.118649,0.318442,0.091848,0.153494,30.689615
qwen/qwen3.5-27b,bert,table,on,off,off,0.055101,0.282124,0.515946,0.143364,0.20978,20.613938
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.033516,0.187435,0.456708,0.114395,0.196004,38.859694
qwen/qwen3.5-27b,none,table,on,off,off,0.032143,0.318078,0.344298,0.126115,0.152475,37.932685
qwen/qwen3.5-27b,t5,table,on,off,off,0.002006,0.084676,0.241758,0.056304,0.117216,33.047308
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.022096,0.168797,0.396396,0.083183,0.169369,16.973267
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.01668,0.27036,0.321278,0.072452,0.144659,22.119945
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.020179,0.209557,0.371968,0.056757,0.142857,37.092452
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.008315,0.212212,0.168675,0.048221,0.076991,42.232965
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.011416,0.150155,0.352087,0.043716,0.137931,46.358471
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.033747,0.207317,0.435374,0.119454,0.197279,54.126776
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.016915,0.274944,0.456777,0.087701,0.175027,42.994277
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.018849,0.19394,0.380319,0.08,0.175532,36.505034
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.017508,0.300301,0.282176,0.087649,0.124724,54.681616
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.007409,0.121917,0.315399,0.078212,0.155844,50.387136
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.010515,0.103206,0.289926,0.140394,0.19656,37.023125
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.071671,0.249334,0.502811,0.141593,0.200803,39.969723
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.048564,0.21703,0.469824,0.156279,0.204271,44.321812
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.052573,0.321299,0.38705,0.156228,0.172662,48.083264
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.004196,0.095321,0.269136,0.096535,0.133333,49.948189
qwen/qwen3.5-27b,bart,plot,off,on,off,0.00719,0.168752,0.365422,0.071006,0.165029,25.339375
qwen/qwen3.5-27b,bert,plot,off,on,off,0.00981,0.260247,0.386572,0.087666,0.162767,22.549474
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.013165,0.218139,0.360053,0.065876,0.165572,20.649877
qwen/qwen3.5-27b,none,plot,off,on,off,0.006787,0.250378,0.211148,0.059106,0.099668,31.224839
qwen/qwen3.5-27b,t5,plot,off,on,off,0.006849,0.173407,0.345098,0.066929,0.160784,21.361627
qwen/qwen3.5-27b,bart,plot,off,on,off,0.02398,0.170527,0.386525,0.120996,0.184397,22.370588
qwen/qwen3.5-27b,bert,plot,off,on,off,0.032672,0.276346,0.488625,0.12884,0.185955,33.702247
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.023985,0.240311,0.465174,0.102244,0.189055,21.738931
qwen/qwen3.5-27b,none,plot,off,on,off,0.022111,0.284493,0.249019,0.112817,0.128434,38.632486
qwen/qwen3.5-27b,t5,plot,off,on,off,0.01219,0.181169,0.405104,0.0832,0.172249,23.121681
qwen/qwen3.5-27b,bart,plot,off,on,off,0.007974,0.112636,0.320293,0.122549,0.168704,43.339949
qwen/qwen3.5-27b,bert,plot,off,on,off,0.067749,0.304157,0.606198,0.177139,0.223734,29.023588
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.060201,0.2158,0.516068,0.181818,0.21172,34.360238
qwen/qwen3.5-27b,none,plot,off,on,off,0.047227,0.338386,0.378803,0.160393,0.176644,43.407603
qwen/qwen3.5-27b,t5,plot,off,on,off,0.01006,0.117811,0.310633,0.102994,0.164875,52.21058
qwen/qwen3.5-27b,bart,table,off,on,off,0.022239,0.199735,0.4,0.085526,0.167213,22.203114
qwen/qwen3.5-27b,bert,table,off,on,off,0.008961,0.257603,0.317337,0.060465,0.117647,13.937084
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.007971,0.222817,0.305122,0.064732,0.146993,26.071629
qwen/qwen3.5-27b,none,table,off,on,off,0.004375,0.205626,0.145689,0.046871,0.071557,31.732938
qwen/qwen3.5-27b,t5,table,off,on,off,0.007737,0.154963,0.347015,0.059925,0.156716,31.381538
qwen/qwen3.5-27b,bart,table,off,on,off,0.02105,0.167395,0.374603,0.085987,0.177778,30.891304
qwen/qwen3.5-27b,bert,table,off,on,off,0.019734,0.247642,0.377778,0.109589,0.148718,20.799841
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.01577,0.24083,0.470149,0.087282,0.179104,26.761667
qwen/qwen3.5-27b,none,table,off,on,off,0.009964,0.240512,0.207069,0.073239,0.096966,35.727463
qwen/qwen3.5-27b,t5,table,off,on,off,0.005841,0.13674,0.3058,0.063492,0.147627,23.214592
qwen/qwen3.5-27b,bart,table,off,on,off,0.018178,0.129198,0.354515,0.102793,0.180602,47.443517
qwen/qwen3.5-27b,bert,table,off,on,off,0.064702,0.315527,0.541373,0.151574,0.209108,20.449353
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.039733,0.184128,0.47001,0.155665,0.208456,39.923521
qwen/qwen3.5-27b,none,table,off,on,off,0.038967,0.312446,0.306791,0.131628,0.15233,36.416806
qwen/qwen3.5-27b,t5,table,off,on,off,0.0036,0.093935,0.267157,0.088452,0.14951,42.870214
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.010077,0.200808,0.420863,0.083032,0.190647,28.54743
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.014913,0.264175,0.377033,0.080537,0.147368,19.940166
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.014612,0.230655,0.366158,0.058414,0.147018,21.397648
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.007411,0.239434,0.194862,0.052087,0.088088,32.952598
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.012881,0.194158,0.408163,0.074488,0.19295,30.600205
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.024688,0.186943,0.365631,0.13945,0.193784,32.782
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.034356,0.305028,0.478431,0.139489,0.2,28.420998
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.036714,0.257976,0.479087,0.134689,0.212928,29.880733
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.020382,0.302116,0.264224,0.106084,0.139517,40.971176
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.015759,0.143852,0.332717,0.111317,0.18854,33.0065
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.016204,0.137019,0.359091,0.125285,0.188636,47.405566
