Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.00019971,0.02814774,0.03310811,0.00113946,0.00674349,0.32968239
Evidence,0.34973142,0.00316458,0.34037132,2.05245550,1.35460759,0.33516474
Evidence_AND_Example,0.51219894,0.03498659,0.38583993,2.17541573,1.42186276,0.69054370
Evidence_AND_Insights,0.35401592,0.01338795,0.37521849,2.34644866,1.81262895,0.95291635
Evidence_AND_Role,1.28783859,0.03923366,0.53957179,4.53679636,2.47118687,0.35808216
Insights,0.00277344,0.00959443,0.03325094,0.26142853,0.44578900,0.47879416
Insights_AND_Example,0.01004675,0.03788065,0.06784068,0.26794907,0.46100156,0.85406067
Role,0.84131650,0.03260877,0.18391698,2.43378432,1.09950206,0.00223284
Role_AND_Example,0.85245790,0.06090707,0.21759080,2.43576172,1.11102234,0.33274336
Role_AND_Insights,0.85302070,0.04284476,0.21879513,2.69618567,1.54681398,0.48288421
Summarizer,10.38349895,15.87768290,14.92963245,9.86587878,10.03039976,4.21471619
Summarizer_AND_Example,10.88799933,15.91253631,15.02687678,9.96493149,10.21316936,4.88398441
Summarizer_AND_Evidence,13.01701328,16.00818213,15.68573062,12.42122571,12.04057358,4.62416233
Summarizer_AND_Insights,11.27532060,15.96591647,15.29589408,10.33962848,10.74914929,4.72820674
Summarizer_AND_Role,13.75437215,15.93638516,15.15256971,12.73555326,11.32767540,4.30512430
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,0.44429624,0.47207208,0.02113273,1.28733991,2.32775504,11.02275073
LLM_AND_Evidence,0.88888190,0.48775942,0.36257798,3.36952699,3.69927437,11.37792264
LLM_AND_Example,0.45716626,0.52035310,0.06960204,1.28957157,2.34100418,11.35350390
LLM_AND_Insights,0.44738475,0.48276502,0.06228682,1.63201370,2.81936802,11.50314501
LLM_AND_Role,1.85847042,0.52441471,0.20689984,3.77856147,3.48824905,11.11405199
LLM_AND_Summarizer,31.52199626,17.50917649,20.79129277,14.10840363,19.23222335,16.05532718
