Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.01477238,0.01359206,0.00905463,0.00030409,0.00142667,0.43898405
Evidence,1.17372712,0.02143019,0.38299840,4.21189819,1.04415792,0.62754098
Evidence_AND_Example,1.20861769,0.03566798,0.40126612,4.27797800,1.07540681,1.06898524
Evidence_AND_Insights,1.23328640,0.02227237,0.52104588,5.20148877,1.84975233,1.31804594
Evidence_AND_Role,4.54107875,0.03187599,0.41312625,5.31619408,1.42610584,0.70546581
Insights,0.05630198,0.00080511,0.13784571,0.95116962,0.78942181,0.47573470
Insights_AND_Example,0.17988219,0.02144061,0.16257771,1.04407271,0.82792622,1.01325787
Role,3.20567656,0.00106054,0.00005378,1.03435480,0.33783903,0.00021773
Role_AND_Example,3.22062440,0.01486136,0.00953981,1.04144974,0.38270023,0.50368000
Role_AND_Insights,3.26337049,0.00210509,0.13839945,2.02695236,1.13548257,0.47630675
Summarizer,9.03695541,15.85925412,14.57063472,8.48757976,10.82110112,5.12950004
Summarizer_AND_Example,9.45722272,15.88606900,14.69516362,8.75483679,11.04550859,5.89896713
Summarizer_AND_Evidence,12.67554740,16.07802840,15.74203333,14.02434924,12.77189766,6.03761953
Summarizer_AND_Insights,10.15950237,15.93083039,15.06423544,9.79731664,11.96420971,5.70903381
Summarizer_AND_Role,12.73022447,15.98267954,14.94926890,10.05775697,11.78248413,5.19802720
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,0.09560377,0.47268505,0.00162061,0.58172737,2.03248952,9.68259792
LLM_AND_Evidence,1.62146758,0.51405541,0.40389718,4.86435749,3.10903414,10.47533219
LLM_AND_Example,0.20366037,0.49604765,0.01525956,0.60516529,2.06638825,10.12174562
LLM_AND_Insights,0.20333931,0.47707968,0.13946750,1.53867242,2.82288998,10.16436076
LLM_AND_Role,3.31178797,0.49263090,0.03333812,1.62313041,2.37228064,9.73207016
LLM_AND_Summarizer,22.40735066,17.64552858,22.20917326,14.55924525,20.34149682,15.22252657
