Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.01066438,0.04715348,0.17108886,0.03535510,0.02748055,0.35655344
Evidence,0.25706239,0.01883201,0.52615671,1.96643609,1.20438686,0.40087444
Evidence_AND_Example,0.31403547,0.06781456,0.70950319,2.03601025,1.30237556,0.76706479
Evidence_AND_Insights,0.26159385,0.03857952,0.63197807,2.48147821,2.29298285,1.02523540
Evidence_AND_Role,2.66090269,0.04782631,0.98367301,4.80881957,3.85809959,0.45796033
Insights,0.00009724,0.01952368,0.10491658,0.48484127,1.07005301,0.41765479
Insights_AND_Example,0.03371971,0.06887833,0.27960185,0.53285043,1.11915701,0.84072517
Role,2.22706216,0.01572270,0.36346979,2.73680290,2.57327304,0.00338538
Role_AND_Example,2.23795722,0.06298783,0.53625953,2.77559472,2.63698804,0.36812186
Role_AND_Insights,2.22926900,0.03605172,0.47508088,3.22843113,3.64567484,0.42282119
Summarizer,10.52078160,15.12418000,12.08408353,9.68625063,7.21019157,4.67918613
Summarizer_AND_Example,11.08836576,15.18200136,12.49327473,9.98660315,7.81026417,5.45107145
Summarizer_AND_Evidence,12.36642492,15.19683948,13.93330355,12.02525380,9.25789851,5.20333033
Summarizer_AND_Insights,11.23352166,15.19900607,13.11383738,10.42147694,8.79738163,5.14595321
Summarizer_AND_Role,13.31204504,15.18110650,12.61746048,12.98786209,10.41154584,4.72936554
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,0.39680700,1.25844701,0.44948381,0.99081034,2.43585814,10.48998571
LLM_AND_Evidence,0.72638515,1.32144545,1.06755468,2.99392272,3.65671027,10.94966661
LLM_AND_Example,0.40982514,1.34620739,0.77911275,1.03072246,2.46717582,10.84714463
LLM_AND_Insights,0.40726350,1.29024153,0.57032088,1.52340757,3.54786546,10.90765524
LLM_AND_Role,2.65628320,1.33908165,0.87770252,3.73488107,5.01002192,10.51155721
LLM_AND_Summarizer,26.64993293,17.13807342,27.23213723,13.53218958,19.66461533,16.02468717
