Reference family,ABM,Summary,LLM,BLEU,METEOR,R-1,R-2,R-L,Reading ease
author,fauna,bart,moonshotai/kimi-k2.5,0.04,0.29,0.48,0.12,0.20,33.19
author,fauna,bart,qwen/qwen3.5-27b,0.04,0.24,0.45,0.12,0.20,38.47
author,fauna,bert,moonshotai/kimi-k2.5,0.02,0.29,0.32,0.07,0.12,10.57
author,fauna,bert,qwen/qwen3.5-27b,0.03,0.30,0.45,0.10,0.18,31.19
author,fauna,longformer_ext,moonshotai/kimi-k2.5,0.02,0.27,0.39,0.08,0.16,37.49
author,fauna,longformer_ext,qwen/qwen3.5-27b,0.03,0.27,0.43,0.10,0.19,38.54
author,fauna,t5,moonshotai/kimi-k2.5,0.05,0.30,0.47,0.13,0.20,35.79
author,fauna,t5,qwen/qwen3.5-27b,0.03,0.23,0.46,0.12,0.20,46.36
author,grazing,bart,moonshotai/kimi-k2.5,0.04,0.25,0.50,0.15,0.24,36.98
author,grazing,bart,qwen/qwen3.5-27b,0.04,0.21,0.47,0.17,0.22,61.15
author,grazing,bert,moonshotai/kimi-k2.5,0.01,0.30,0.43,0.11,0.16,14.24
author,grazing,bert,qwen/qwen3.5-27b,0.04,0.33,0.52,0.16,0.22,52.63
author,grazing,longformer_ext,moonshotai/kimi-k2.5,0.04,0.26,0.49,0.11,0.19,38.29
author,grazing,longformer_ext,qwen/qwen3.5-27b,0.05,0.29,0.52,0.15,0.22,72.71
author,grazing,t5,moonshotai/kimi-k2.5,0.04,0.24,0.49,0.13,0.21,44.10
author,grazing,t5,qwen/qwen3.5-27b,0.03,0.21,0.43,0.12,0.20,67.22
author,milk_consumption,bart,moonshotai/kimi-k2.5,0.09,0.26,0.51,0.21,0.26,37.09
author,milk_consumption,bart,qwen/qwen3.5-27b,0.05,0.20,0.48,0.17,0.24,56.10
author,milk_consumption,bert,moonshotai/kimi-k2.5,0.06,0.33,0.53,0.16,0.21,9.52
author,milk_consumption,bert,qwen/qwen3.5-27b,0.10,0.33,0.62,0.21,0.25,39.97
author,milk_consumption,longformer_ext,moonshotai/kimi-k2.5,0.07,0.27,0.56,0.16,0.23,42.88
author,milk_consumption,longformer_ext,qwen/qwen3.5-27b,0.07,0.25,0.56,0.18,0.23,62.80
author,milk_consumption,t5,moonshotai/kimi-k2.5,0.04,0.20,0.45,0.12,0.18,47.49
author,milk_consumption,t5,qwen/qwen3.5-27b,0.03,0.14,0.38,0.13,0.19,70.81
