record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
01_fauna_none_plot_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,01_fauna_none_plot_rep1,01_fauna_none_plot_rep1,fauna,qwen/qwen3.5-27b,plot,none,False,False,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_fauna_none_plot_rep1/02_summaries/bart.txt,0.010272,0.112412,0.352448,0.086957,0.170629,25.058500
01_fauna_none_plot_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,01_fauna_none_plot_rep1,01_fauna_none_plot_rep1,fauna,qwen/qwen3.5-27b,plot,none,False,False,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_fauna_none_plot_rep1/02_summaries/bert.txt,0.031368,0.258451,0.500000,0.109777,0.190068,31.106287
01_fauna_none_plot_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,01_fauna_none_plot_rep1,01_fauna_none_plot_rep1,fauna,qwen/qwen3.5-27b,plot,none,False,False,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_fauna_none_plot_rep1/02_summaries/longformer_ext.txt,0.027630,0.200575,0.451613,0.081897,0.167742,14.553863
01_fauna_none_plot_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,01_fauna_none_plot_rep1,01_fauna_none_plot_rep1,fauna,qwen/qwen3.5-27b,plot,none,False,False,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_fauna_none_plot_rep1/02_summaries/none.txt,0.018838,0.263192,0.285511,0.082651,0.128159,37.657257
01_fauna_none_plot_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,01_fauna_none_plot_rep1,01_fauna_none_plot_rep1,fauna,qwen/qwen3.5-27b,plot,none,False,False,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_fauna_none_plot_rep1/02_summaries/t5.txt,0.007453,0.109278,0.291605,0.079764,0.153166,37.110696
01_grazing_none_plot_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,01_grazing_none_plot_rep1,01_grazing_none_plot_rep1,grazing,qwen/qwen3.5-27b,plot,none,False,False,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_grazing_none_plot_rep1/02_summaries/bart.txt,0.001528,0.103649,0.286402,0.082027,0.129964,28.452177
01_grazing_none_plot_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,01_grazing_none_plot_rep1,01_grazing_none_plot_rep1,grazing,qwen/qwen3.5-27b,plot,none,False,False,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_grazing_none_plot_rep1/02_summaries/bert.txt,0.020564,0.219582,0.492899,0.118828,0.192147,32.757753
01_grazing_none_plot_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,01_grazing_none_plot_rep1,01_grazing_none_plot_rep1,grazing,qwen/qwen3.5-27b,plot,none,False,False,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_grazing_none_plot_rep1/02_summaries/longformer_ext.txt,0.011616,0.183034,0.436803,0.074488,0.152416,25.654444
01_grazing_none_plot_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,01_grazing_none_plot_rep1,01_grazing_none_plot_rep1,grazing,qwen/qwen3.5-27b,plot,none,False,False,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_grazing_none_plot_rep1/02_summaries/none.txt,0.011425,0.286230,0.378190,0.115325,0.152359,45.928929
01_grazing_none_plot_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,01_grazing_none_plot_rep1,01_grazing_none_plot_rep1,grazing,qwen/qwen3.5-27b,plot,none,False,False,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_grazing_none_plot_rep1/02_summaries/t5.txt,0.001466,0.095201,0.284337,0.062802,0.118072,40.349283
