Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Evidence,0.27620449,0.00768970,0.20770874,2.15636663,0.38348536,0.73762964
Evidence_AND_Example,0.33986611,0.09467292,0.22000087,2.28421358,0.39908648,2.55867626
Evidence_AND_Insights,0.43454642,0.01964163,0.24672035,2.55142937,0.60197390,3.41484327
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Evidence_AND_Role,0.38282296,0.06544071,0.26429201,2.66719031,0.66756634,0.82063232
Evidence_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example,0.02464801,0.08665020,0.00756222,0.10922808,0.00239550,1.71767974
Example_AND_Insights,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights,0.14296761,0.00747081,0.03679666,0.39070281,0.21699310,2.55217473
Insights_AND_Example,0.17306896,0.09495153,0.04671598,0.50670887,0.21938869,4.37565073
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,6.09151330,0.38227823,0.43376820,5.49885384,1.61602757,0.12485449
LLM_AND_Evidence,6.45786925,0.39726957,0.66129972,7.82623016,2.04050562,1.08050121
LLM_AND_Example,6.12991117,0.46892850,0.44143579,5.64396028,1.63168131,1.94954975
LLM_AND_Insights,6.29805660,0.39216382,0.47336473,5.91326119,1.83637399,2.70318868
LLM_AND_Role,6.13621903,0.49943469,0.48563582,6.26447923,1.99680975,0.71910772
LLM_AND_Summarizer,18.23073589,17.10733376,16.88886023,14.93616724,16.16165019,12.22578471
Role,0.03933547,0.05136975,0.04648354,0.47395393,0.27971200,0.03398778
Role_AND_Example,0.12048194,0.13855540,0.05742551,0.65996947,0.30280109,1.76055416
Role_AND_Insights,0.19211278,0.05898304,0.08331156,0.90199638,0.50645509,2.60351806
Role_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Summarizer,9.10511780,15.87926725,15.69320795,7.35030029,13.90952699,10.76496222
Summarizer_AND_Evidence,10.79061184,16.16771612,16.25136834,10.32939545,14.70717105,11.95428245
Summarizer_AND_Example,9.51304844,16.05340925,15.84922630,7.75313034,14.07091304,12.89420419
Summarizer_AND_Insights,9.54415343,15.99209192,15.81061970,7.81012992,14.18260762,13.37028405
Summarizer_AND_Role,9.57670851,16.03468119,15.79419579,7.97233265,14.26687532,11.63793382
