LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,bart,plot,off,off,off,0.028103,0.157375,0.388175,0.100515,0.172237,36.825802
mistral-medium-latest,bert,plot,off,off,off,0.012272,0.159459,0.40096,0.069795,0.165666,41.86679
mistral-medium-latest,longformer_ext,plot,off,off,off,0.043524,0.188716,0.406283,0.096537,0.180105,32.333467
mistral-medium-latest,none,plot,off,off,off,0.014126,0.25075,0.239171,0.067211,0.120527,46.683379
mistral-medium-latest,t5,plot,off,off,off,0.002756,0.118419,0.309659,0.054131,0.139205,27.577744
mistral-medium-latest,bart,plot,off,off,off,0.002655,0.104202,0.306265,0.046512,0.12529,45.338411
mistral-medium-latest,bert,plot,off,off,off,0.003615,0.103759,0.316384,0.05436,0.124294,35.109852
mistral-medium-latest,longformer_ext,plot,off,off,off,0.016628,0.165068,0.387215,0.075023,0.162557,25.68116
mistral-medium-latest,none,plot,off,off,off,0.017289,0.267078,0.316918,0.101911,0.139363,43.109375
mistral-medium-latest,t5,plot,off,off,off,0.002454,0.093461,0.26844,0.053333,0.118501,33.382091
mistral-medium-latest,bart,plot,off,off,off,0.004729,0.108739,0.301455,0.110417,0.149688,44.771205
mistral-medium-latest,bert,plot,off,off,off,0.013109,0.225002,0.482344,0.129421,0.193839,41.084119
mistral-medium-latest,longformer_ext,plot,off,off,off,0.033198,0.194305,0.472081,0.149153,0.19797,45.230694
mistral-medium-latest,none,plot,off,off,off,0.036905,0.316321,0.403454,0.168683,0.207254,51.446576
mistral-medium-latest,t5,plot,off,off,off,0.005197,0.104083,0.269231,0.085653,0.136752,51.168564
mistral-medium-latest,bart,table,off,off,off,0.038355,0.171064,0.408019,0.111111,0.183962,31.056627
mistral-medium-latest,bert,table,off,off,off,0.027709,0.194882,0.383023,0.074689,0.167702,34.201704
mistral-medium-latest,longformer_ext,table,off,off,off,0.04615,0.200519,0.417629,0.103049,0.182581,34.978667
mistral-medium-latest,none,table,off,off,off,0.010341,0.208354,0.165366,0.050644,0.085214,37.2336
mistral-medium-latest,t5,table,off,off,off,0.009659,0.162867,0.375152,0.068376,0.163216,20.353
mistral-medium-latest,bart,table,off,off,off,0.006776,0.138894,0.3194,0.06015,0.145766,32.074908
mistral-medium-latest,bert,table,off,off,off,0.004959,0.126237,0.330011,0.035516,0.130676,28.819787
mistral-medium-latest,longformer_ext,table,off,off,off,0.008424,0.143767,0.342007,0.046555,0.120818,45.369092
mistral-medium-latest,none,table,off,off,off,0.011838,0.254721,0.280856,0.080655,0.127204,42.578585
