LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,bart,plot,off,off,off,0.022609,0.13042,0.32413,0.137184,0.180072,44.771205
mistral-medium-latest,bert,plot,off,off,off,0.043834,0.216352,0.452579,0.13,0.21797,41.084119
mistral-medium-latest,longformer_ext,plot,off,off,off,0.07576,0.213482,0.499525,0.194101,0.233618,45.230694
mistral-medium-latest,none,plot,off,off,off,0.042099,0.304882,0.368764,0.173661,0.200289,51.446576
mistral-medium-latest,t5,plot,off,off,off,0.006508,0.107528,0.277571,0.089441,0.148699,51.168564
mistral-medium-latest,bart,table,off,off,off,0.036164,0.170102,0.394877,0.117647,0.198506,47.521479
mistral-medium-latest,bert,table,off,off,off,0.034163,0.207165,0.371409,0.113684,0.193413,28.637145
mistral-medium-latest,longformer_ext,table,off,off,off,0.048877,0.165024,0.341509,0.10586,0.166038,32.954592
mistral-medium-latest,none,table,off,off,off,0.021184,0.271482,0.296468,0.115875,0.15692,42.289114
mistral-medium-latest,t5,table,off,off,off,0.003343,0.082138,0.209332,0.04804,0.103405,44.676144
mistral-medium-latest,bart,plot+table,off,off,off,0.02916,0.150877,0.363839,0.102908,0.180804,45.463655
mistral-medium-latest,bert,plot+table,off,off,off,0.04255,0.220525,0.412587,0.120448,0.191608,25.980828
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.025429,0.183885,0.368519,0.105751,0.162963,43.727103
mistral-medium-latest,none,plot+table,off,off,off,0.034077,0.283541,0.299289,0.140051,0.155903,44.864262
mistral-medium-latest,t5,plot+table,off,off,off,0.008798,0.108667,0.281518,0.093252,0.161567,52.144286
mistral-medium-latest,bart,plot,on,off,off,0.039217,0.168146,0.393701,0.128523,0.197975,53.7225
mistral-medium-latest,bert,plot,on,off,off,0.043591,0.266349,0.468023,0.138282,0.18314,34.297573
mistral-medium-latest,longformer_ext,plot,on,off,off,0.054038,0.198146,0.423006,0.128253,0.191095,42.807332
