Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
fauna,author,bart,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_fauna_none_plot_rep1/02_summaries/bart.txt,0.042512,0.219819,0.431779,0.097054,0.186528,36.825802
fauna,author,bert,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_fauna_none_plot_rep1/02_summaries/bert.txt,0.019402,0.229156,0.460568,0.091772,0.189274,41.866790
fauna,author,longformer_ext,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_fauna_none_plot_rep1/02_summaries/longformer_ext.txt,0.043453,0.261752,0.449735,0.114058,0.193122,32.333467
fauna,author,none,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_fauna_none_plot_rep1/02_summaries/none.txt,0.011263,0.235871,0.194175,0.056951,0.099096,46.683379
fauna,author,t5,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_fauna_none_plot_rep1/02_summaries/t5.txt,0.027334,0.174599,0.396040,0.099404,0.190099,27.577744
grazing,author,bart,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_grazing_none_plot_rep1/02_summaries/bart.txt,0.036642,0.187431,0.462069,0.121107,0.213793,45.338411
grazing,author,bert,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_grazing_none_plot_rep1/02_summaries/bert.txt,0.035375,0.228506,0.457711,0.139767,0.228856,35.109852
grazing,author,longformer_ext,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_grazing_none_plot_rep1/02_summaries/longformer_ext.txt,0.036710,0.227722,0.460025,0.123305,0.218942,25.681160
grazing,author,none,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_grazing_none_plot_rep1/02_summaries/none.txt,0.021229,0.281260,0.247133,0.105146,0.137625,43.109375
grazing,author,t5,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_grazing_none_plot_rep1/02_summaries/t5.txt,0.007396,0.138356,0.374312,0.103131,0.190826,33.382091
milk_consumption,author,bart,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/bart.txt,0.021035,0.138028,0.380165,0.186982,0.214876,44.771205
milk_consumption,author,bert,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/bert.txt,0.071831,0.271255,0.549342,0.189456,0.243421,41.084119
