Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.01511556,0.15710356,0.22622268,0.07422271,0.02677867,1.54085468
Evidence,0.03342710,0.05363957,0.09745159,1.36857175,0.60664768,0.60209968
Evidence_AND_Example,0.05728243,0.21241892,0.33002921,1.46831950,0.65987305,2.21092003
Evidence_AND_Insights,0.07665697,0.06325375,0.13269108,1.64455558,1.23333665,3.28169701
Evidence_AND_Role,0.24043961,0.06518077,0.14781958,1.91399652,1.21857316,0.66272085
Insights,0.02966265,0.00079904,0.02500253,0.26475687,0.61725451,2.53530548
Insights_AND_Example,0.05504682,0.15790807,0.25326497,0.33929136,0.64786382,4.18074507
Role,0.17901431,0.00742319,0.03069835,0.50313927,0.59491793,0.00051530
Role_AND_Example,0.20804832,0.16559309,0.26763066,0.61391508,0.70883080,1.56413551
Role_AND_Insights,0.21537016,0.00825739,0.05616558,0.79383274,1.27218108,2.56755424
Summarizer,11.23589097,15.89931687,14.88782140,9.68101557,8.74196329,10.47153755
Summarizer_AND_Example,11.60749925,16.09588583,15.36109179,9.95605135,9.27714716,12.49802169
Summarizer_AND_Evidence,12.31427012,16.03213780,15.83079118,11.72913141,10.71349630,11.63505532
Summarizer_AND_Insights,11.54373173,16.00559015,15.18799960,10.10714708,9.77580679,13.02884697
Summarizer_AND_Role,11.77151499,16.03031733,15.12871035,10.25067797,9.87200101,11.46075726
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,4.41340432,0.30716669,0.94493448,4.39399721,5.43701691,0.66050445
LLM_AND_Evidence,4.49797224,0.37797007,1.04804929,5.85440713,6.09117486,1.46429587
LLM_AND_Example,4.43648283,0.46926650,1.17884018,4.46913279,5.46814142,2.31686022
LLM_AND_Insights,4.45377790,0.30798200,0.97037475,4.66255579,6.05429506,3.23709240
LLM_AND_Role,4.74052526,0.42879926,1.15175808,5.50245530,6.53654437,0.96997412
LLM_AND_Summarizer,17.87486648,17.15399014,16.74265267,14.40882702,14.44615547,13.11050629
