Reference family,Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
author,Example,0.04698577,0.16326928,0.15008517,0.15684769,0.00383165,1.59445782
author,Evidence,0.07936258,0.02074447,0.35687995,1.43192593,0.67751112,0.70241408
author,Evidence_AND_Example,0.17326634,0.18569223,0.51139568,1.60205317,0.69900446,2.39856459
author,Evidence_AND_Insights,0.20288897,0.03513204,0.44312238,1.77351239,1.36079550,3.40838661
author,Evidence_AND_Role,0.14605104,0.06728541,0.55162421,1.84429586,1.56321056,0.80855915
author,Insights,0.09759545,0.00030019,0.06399059,0.33093131,0.68013049,2.56955544
author,Insights_AND_Example,0.15483586,0.16382424,0.22924109,0.49256612,0.68450785,4.27325771
author,Role,0.00822567,0.04048487,0.14224130,0.38052194,0.86356469,0.03251824
author,Role_AND_Example,0.12373149,0.20408736,0.30611930,0.62356756,0.96363934,1.63984373
author,Role_AND_Insights,0.11622449,0.04111385,0.20623869,0.76044120,1.59341747,2.62786084
author,Summarizer,8.32243984,15.31176817,11.35053781,6.04844427,3.81794941,10.60012128
author,Summarizer_AND_Example,8.72594197,15.53873369,11.93791885,6.48159619,4.43218286,12.69235808
author,Summarizer_AND_Evidence,9.63641875,15.44878059,12.93466267,8.22735369,5.73302444,11.90573095
author,Summarizer_AND_Insights,8.71414553,15.42549451,11.71878586,6.45369508,4.73231075,13.20292947
author,Summarizer_AND_Role,8.72726829,15.48448900,11.73639009,6.58597776,5.00222969,11.81071122
author,Evidence_AND_LLM,7.47804183,0.96735111,4.45414765,9.44297885,10.73965716,1.13949850
author,Example_AND_LLM,7.42621470,1.09807355,4.22855901,8.10861967,10.04443521,1.94639974
author,Insights_AND_LLM,7.54331875,0.93549170,4.14548088,8.28913307,10.70904410,2.84246605
author,LLM,7.37246576,0.93312155,4.06991545,7.93264876,10.01599542,0.23923295
author,LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
author,LLM_AND_Summarizer,17.48695698,16.81310463,16.06076085,14.18050424,14.13056939,12.65163539
author,Role_AND_LLM,7.41761992,1.12165757,4.40190252,8.85238524,11.55298846,0.91349817
gpt5.2_long,Example,0.00098849,12.80168300,0.03565091,0.02809744,0.10496204,7.39366576
gpt5.2_long,Evidence,8.85616418,2.03059596,10.08098964,13.53463321,14.38696573,3.00530770
gpt5.2_long,Evidence_AND_Example,9.44102732,15.54278682,10.33243151,14.26056570,15.43196634,10.78111659
gpt5.2_long,Evidence_AND_Insights,9.24048604,4.83019075,10.89000292,14.09222197,16.00586829,12.10563041
gpt5.2_long,Evidence_AND_Role,13.39129928,2.53048352,10.53439985,15.48846836,14.72456709,3.17213435
gpt5.2_long,Insights,0.35899389,2.53797244,0.69615502,0.36213558,1.46465479,8.69568806
gpt5.2_long,Insights_AND_Example,0.74680649,16.72275776,0.87841652,0.46416665,1.56961716,16.42181058
gpt5.2_long,Role,4.39864306,0.45541526,0.42480293,1.93191968,0.28419473,0.13467561
gpt5.2_long,Role_AND_Example,4.49029704,13.25956693,0.47125212,1.96654852,0.39656114,7.53269743
gpt5.2_long,Role_AND_Insights,4.77830283,3.03772695,1.12535551,2.29987314,1.76051223,8.83683461
gpt5.2_long,Summarizer,,,,,,
gpt5.2_long,Summarizer_AND_Example,,,,,,
gpt5.2_long,Summarizer_AND_Evidence,,,,,,
gpt5.2_long,Summarizer_AND_Insights,,,,,,
gpt5.2_long,Summarizer_AND_Role,,,,,,
gpt5.2_long,Evidence_AND_LLM,16.72318932,3.03415100,19.01180032,17.68483370,19.22461873,4.09505885
gpt5.2_long,Example_AND_LLM,5.70496731,15.98490508,8.61102821,3.82469102,3.34754887,7.72252111
gpt5.2_long,Insights_AND_LLM,6.17370987,2.67279467,9.30162936,4.15406599,4.64777962,8.74113211
gpt5.2_long,LLM,5.61469397,0.10378098,8.56603025,3.79170019,3.15992610,0.01414974
gpt5.2_long,LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
gpt5.2_long,Role_AND_LLM,10.08043090,4.45518889,9.04005493,6.11607884,3.49025713,1.34757708
gpt5.2_short,Example,0.01098296,0.17724929,0.33030220,0.08199859,0.10119982,1.59445782
