Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease,LLM
plot,off,off,off,0.055789,0.255194,0.627051,0.235388,0.285314,37.657257,qwen/qwen3.5-27b
plot,off,off,off,0.066216,0.247788,0.605762,0.221701,0.275006,45.928929,qwen/qwen3.5-27b
plot,off,off,off,0.077496,0.259232,0.629162,0.239603,0.266391,48.673715,qwen/qwen3.5-27b
table,off,off,off,0.042464,0.26029,0.507155,0.1751,0.224958,34.486473,qwen/qwen3.5-27b
table,off,off,off,0.049048,0.266883,0.541104,0.178764,0.231571,38.000951,qwen/qwen3.5-27b
table,off,off,off,0.073459,0.267043,0.573186,0.190407,0.227248,42.761178,qwen/qwen3.5-27b
plot+table,off,off,off,0.053693,0.248204,0.578937,0.204042,0.267896,42.777583,qwen/qwen3.5-27b
plot+table,off,off,off,0.05689,0.241691,0.569356,0.191837,0.255213,45.488476,qwen/qwen3.5-27b
plot+table,off,off,off,0.070825,0.261053,0.584902,0.194525,0.239472,47.5377,qwen/qwen3.5-27b
plot,on,off,off,0.050996,0.242113,0.60249,0.188045,0.282158,44.018909,qwen/qwen3.5-27b
plot,on,off,off,0.055792,0.232291,0.599257,0.213737,0.289963,59.417816,qwen/qwen3.5-27b
plot,on,off,off,0.076338,0.252995,0.612854,0.234365,0.272867,48.429675,qwen/qwen3.5-27b
table,on,off,off,0.029502,0.243837,0.47619,0.133375,0.206714,38.759364,qwen/qwen3.5-27b
table,on,off,off,0.050758,0.239812,0.527898,0.164779,0.232654,44.138836,qwen/qwen3.5-27b
table,on,off,off,0.058005,0.243495,0.526747,0.161104,0.208015,37.932685,qwen/qwen3.5-27b
plot+table,on,off,off,0.038291,0.258005,0.53635,0.15754,0.241754,42.232965,qwen/qwen3.5-27b
plot+table,on,off,off,0.051497,0.218844,0.54425,0.182765,0.259347,54.681616,qwen/qwen3.5-27b
plot+table,on,off,off,0.053907,0.249761,0.580948,0.186094,0.239166,48.083264,qwen/qwen3.5-27b
plot,off,on,off,0.059969,0.250411,0.581126,0.21472,0.275849,31.224839,qwen/qwen3.5-27b
plot,off,on,off,0.063574,0.280503,0.615772,0.213177,0.270554,38.632486,qwen/qwen3.5-27b
plot,off,on,off,0.08759,0.283976,0.623331,0.234566,0.258077,43.407603,qwen/qwen3.5-27b
table,off,on,off,0.042263,0.262208,0.49737,0.171583,0.224135,31.732938,qwen/qwen3.5-27b
table,off,on,off,0.060221,0.261146,0.542038,0.185659,0.231306,35.727463,qwen/qwen3.5-27b
table,off,on,off,0.065917,0.275044,0.550196,0.179028,0.214079,36.416806,qwen/qwen3.5-27b
plot+table,off,on,off,0.05584,0.26042,0.563788,0.195802,0.253668,32.952598,qwen/qwen3.5-27b
plot+table,off,on,off,0.067397,0.249547,0.566321,0.196511,0.259104,40.971176,qwen/qwen3.5-27b
plot+table,off,on,off,0.069955,0.281785,0.577157,0.196275,0.220909,35.933329,qwen/qwen3.5-27b
plot,off,off,on,0.064646,0.284419,0.613021,0.232345,0.267374,29.527717,qwen/qwen3.5-27b
plot,off,off,on,0.060623,0.296127,0.621568,0.228503,0.264624,37.856703,qwen/qwen3.5-27b
plot,off,off,on,0.080996,0.278959,0.606186,0.22,0.239155,41.380384,qwen/qwen3.5-27b
table,off,off,on,0.034859,0.278058,0.546243,0.184067,0.226076,32.682336,qwen/qwen3.5-27b
table,off,off,on,0.04963,0.268129,0.562865,0.188368,0.243009,35.238544,qwen/qwen3.5-27b
table,off,off,on,0.058012,0.280573,0.553076,0.179574,0.212306,34.883851,qwen/qwen3.5-27b
plot+table,off,off,on,0.054911,0.281636,0.580645,0.202588,0.256339,33.700942,qwen/qwen3.5-27b
plot+table,off,off,on,0.058575,0.278692,0.584418,0.201964,0.255558,40.587925,qwen/qwen3.5-27b
plot+table,off,off,on,0.07126,0.291702,0.607099,0.21127,0.241215,41.57062,qwen/qwen3.5-27b
plot,on,off,on,0.060546,0.289539,0.629489,0.201727,0.268301,35.360567,qwen/qwen3.5-27b
plot,on,off,on,0.05845,0.264077,0.615978,0.220254,0.279619,47.832203,qwen/qwen3.5-27b
plot,on,off,on,0.063352,0.264043,0.613818,0.211346,0.265176,41.209141,qwen/qwen3.5-27b
table,on,off,on,0.031197,0.272475,0.505282,0.144367,0.212766,31.584237,qwen/qwen3.5-27b
table,on,off,on,0.05359,0.252275,0.56038,0.182408,0.248002,39.546001,qwen/qwen3.5-27b
table,on,off,on,0.055475,0.261094,0.529552,0.171254,0.202106,32.071976,qwen/qwen3.5-27b
plot+table,on,off,on,0.049469,0.273523,0.584095,0.177394,0.249784,34.293252,qwen/qwen3.5-27b
plot+table,on,off,on,0.061845,0.24776,0.559733,0.188293,0.260289,43.127049,qwen/qwen3.5-27b
plot+table,on,off,on,0.061458,0.269575,0.586002,0.18991,0.236625,40.47192,qwen/qwen3.5-27b
plot,on,on,off,0.066621,0.265257,0.602515,0.201677,0.284299,37.297417,qwen/qwen3.5-27b
plot,on,on,off,0.063081,0.239512,0.595632,0.210804,0.278378,48.853176,qwen/qwen3.5-27b
plot,on,on,off,0.07645,0.275306,0.606763,0.211483,0.24657,39.039184,qwen/qwen3.5-27b
table,on,on,off,0.03533,0.261424,0.466324,0.127605,0.201769,31.828394,qwen/qwen3.5-27b
table,on,on,off,0.048552,0.259682,0.538507,0.166634,0.224966,38.063774,qwen/qwen3.5-27b
table,on,on,off,0.055167,0.25402,0.526559,0.159943,0.20572,31.503487,qwen/qwen3.5-27b
plot+table,on,on,off,0.037494,0.258818,0.554589,0.161961,0.240369,33.685718,qwen/qwen3.5-27b
plot+table,on,on,off,0.043404,0.23284,0.562574,0.191271,0.259356,48.36577,qwen/qwen3.5-27b
plot+table,on,on,off,0.055773,0.252452,0.566798,0.172796,0.229644,38.704847,qwen/qwen3.5-27b
plot,off,on,on,0.055981,0.280934,0.599185,0.218478,0.266619,30.899606,qwen/qwen3.5-27b
plot,off,on,on,0.064977,0.282956,0.588535,0.21374,0.261397,35.674462,qwen/qwen3.5-27b
plot,off,on,on,0.069779,0.278519,0.577875,0.204951,0.227802,33.323101,qwen/qwen3.5-27b
