Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.02352593,0.06432324,0.00649343,0.06416200,0.00039197,0.30460536
Evidence,0.26185845,0.01591167,0.14870071,1.03040830,0.22175639,0.22511885
Evidence_AND_Example,0.34416448,0.08221412,0.15884369,1.11989624,0.23150949,0.54633000
Evidence_AND_Insights,0.36785473,0.02834818,0.21699408,1.39243948,0.44478829,0.79226634
Evidence_AND_Role,0.76982200,0.08510138,0.21215300,1.68152034,0.52519568,0.24962974
Insights,0.10584712,0.00872057,0.06662828,0.35768677,0.21916740,0.48859526
Insights_AND_Example,0.13325324,0.07307308,0.07380261,0.42259817,0.21981623,0.82707979
Role,0.47785951,0.05798576,0.05699641,0.63177368,0.29950826,0.00174658
Role_AND_Example,0.55062764,0.12276249,0.06480713,0.72194625,0.30976582,0.30824327
Role_AND_Insights,0.59153172,0.06707833,0.12362738,1.00589848,0.52158148,0.49070132
Summarizer,5.90339994,15.65714762,14.95090090,4.90631487,11.93025370,3.10740218
Summarizer_AND_Example,6.11823808,15.75905758,15.01051046,5.08655501,12.00436556,3.65712849
Summarizer_AND_Evidence,6.88862150,15.95662609,15.30254141,6.21331323,12.31897586,3.38571677
Summarizer_AND_Insights,6.21101261,15.82423401,15.10067148,5.30814217,12.19011577,3.61592238
Summarizer_AND_Role,6.57812473,15.77826569,15.04370466,5.62062370,12.24691493,3.15660879
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,8.67715718,0.35986674,1.04685587,9.20758182,3.73369198,12.21795088
LLM_AND_Evidence,9.00523534,0.38536784,1.21264609,10.35205268,3.98374498,12.52201831
LLM_AND_Example,8.71044422,0.43826050,1.05342085,9.28678756,3.74832293,12.53512048
LLM_AND_Insights,8.83540591,0.37076882,1.12669426,9.59690239,3.96345480,12.71462783
LLM_AND_Role,9.63476413,0.47623104,1.10939537,10.08672741,4.10000606,12.30831415
LLM_AND_Summarizer,19.81125152,18.38865528,17.91361194,15.90666947,16.78667243,16.54487321
