record_id,bundle_id,case_id,abm,llm,evidence,prompt,summarizer,repetition,summary_output_path,success,reference_family,error
01_fauna_none_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,01_fauna_none_plot_rep1,01_fauna_none_plot_rep1,fauna,mistral-medium-latest,plot,none,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_fauna_none_plot_rep1/02_summaries/bart.txt,True,author,
01_fauna_none_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__author,01_fauna_none_plot_rep1,01_fauna_none_plot_rep1,fauna,mistral-medium-latest,plot,none,bert,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_fauna_none_plot_rep1/02_summaries/bert.txt,True,author,
01_fauna_none_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,01_fauna_none_plot_rep1,01_fauna_none_plot_rep1,fauna,mistral-medium-latest,plot,none,longformer_ext,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_fauna_none_plot_rep1/02_summaries/longformer_ext.txt,True,author,
01_fauna_none_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__author,01_fauna_none_plot_rep1,01_fauna_none_plot_rep1,fauna,mistral-medium-latest,plot,none,none,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_fauna_none_plot_rep1/02_summaries/none.txt,True,author,
01_fauna_none_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__author,01_fauna_none_plot_rep1,01_fauna_none_plot_rep1,fauna,mistral-medium-latest,plot,none,t5,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_fauna_none_plot_rep1/02_summaries/t5.txt,True,author,
01_grazing_none_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,01_grazing_none_plot_rep1,01_grazing_none_plot_rep1,grazing,mistral-medium-latest,plot,none,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_grazing_none_plot_rep1/02_summaries/bart.txt,True,author,
01_grazing_none_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__author,01_grazing_none_plot_rep1,01_grazing_none_plot_rep1,grazing,mistral-medium-latest,plot,none,bert,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_grazing_none_plot_rep1/02_summaries/bert.txt,True,author,
01_grazing_none_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,01_grazing_none_plot_rep1,01_grazing_none_plot_rep1,grazing,mistral-medium-latest,plot,none,longformer_ext,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_grazing_none_plot_rep1/02_summaries/longformer_ext.txt,True,author,
01_grazing_none_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__author,01_grazing_none_plot_rep1,01_grazing_none_plot_rep1,grazing,mistral-medium-latest,plot,none,none,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_grazing_none_plot_rep1/02_summaries/none.txt,True,author,
01_grazing_none_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__author,01_grazing_none_plot_rep1,01_grazing_none_plot_rep1,grazing,mistral-medium-latest,plot,none,t5,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_grazing_none_plot_rep1/02_summaries/t5.txt,True,author,
