Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.00000023,0.01004728,0.00762994,0.00557396,0.00367466,0.30460536
Evidence,0.02037864,0.00241036,0.00699692,0.14708451,0.04333745,0.22511885
Evidence_AND_Example,0.02082564,0.01273819,0.01488237,0.15839918,0.04988292,0.54633000
Evidence_AND_Insights,0.02285733,0.00984532,0.00719917,0.17217396,0.05686725,0.79226634
Evidence_AND_Role,0.03878937,0.00404835,0.00717137,0.23632392,0.08069198,0.24962974
Insights,0.00234193,0.00724995,0.00020137,0.02279516,0.01341168,0.48859526
Insights_AND_Example,0.00260030,0.01731801,0.00783849,0.02843886,0.01809641,0.82707979
Role,0.01825738,0.00158609,0.00005932,0.08875243,0.03721146,0.00174658
Role_AND_Example,0.01855306,0.01163376,0.00770423,0.09434406,0.04103711,0.30824327
Role_AND_Insights,0.02067184,0.00891598,0.00042258,0.11155801,0.05070884,0.49070132
Summarizer,16.33334762,16.29628482,16.27173267,16.29272828,16.37250945,3.10740218
Summarizer_AND_Example,16.33509808,16.31013918,16.28021490,16.30154900,16.38069370,3.65712849
Summarizer_AND_Evidence,16.54141630,16.31700837,16.40671698,16.67141646,16.61060449,3.38571677
Summarizer_AND_Insights,16.37263701,16.30911903,16.30727476,16.34254776,16.43058083,3.61592238
Summarizer_AND_Role,16.45902051,16.30662978,16.29128186,16.44577553,16.47260709,3.15660879
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,0.06293986,0.30329117,0.25759811,0.00318521,0.00412195,12.21795088
LLM_AND_Evidence,0.08926828,0.31470297,0.27314390,0.16964551,0.05992985,12.52201831
LLM_AND_Example,0.06356054,0.31914681,0.27261329,0.01012131,0.00889805,12.53512048
LLM_AND_Insights,0.06910663,0.31218826,0.25808792,0.02788750,0.01756160,12.71462783
LLM_AND_Role,0.08792070,0.31336941,0.26810215,0.13852237,0.07290900,12.30831415
LLM_AND_Summarizer,17.42040873,16.81232691,17.05312769,16.53117703,17.17466423,16.54487321
