Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.01998598,0.07325675,0.19479371,0.04444354,0.02744394,0.30423918
Evidence,0.08920039,0.03682620,0.33369638,1.28199838,0.64366826,0.25628584
Evidence_AND_Example,0.13625636,0.11179540,0.53291870,1.33454117,0.69142568,0.56557667
Evidence_AND_Insights,0.11071847,0.05455237,0.43108175,1.65317959,1.34929837,0.79289562
Evidence_AND_Role,0.73209825,0.04219474,0.43669075,2.27283723,1.54785170,0.30457942
Insights,0.01438238,0.01259916,0.08315911,0.36785655,0.70120169,0.42415532
Insights_AND_Example,0.05684978,0.08732958,0.27837257,0.41549724,0.74106100,0.77435457
Role,0.61072527,0.00008734,0.07381564,0.96266973,0.88780535,0.00114067
Role_AND_Example,0.65028457,0.07379027,0.27366892,1.02450990,0.97357964,0.31392165
Role_AND_Insights,0.63330312,0.01286790,0.15698081,1.35148289,1.61218151,0.42556849
Summarizer,9.06090860,15.24286112,12.82955007,7.54114704,4.86396654,3.16731700
Summarizer_AND_Example,9.37032207,15.32856981,13.21730612,7.73192469,5.18866462,3.77816381
Summarizer_AND_Evidence,10.05952839,15.33297582,14.17932591,9.15936092,6.11362116,3.50485941
Summarizer_AND_Insights,9.47496411,15.33402281,13.52404041,8.04529403,5.88427281,3.61669721
Summarizer_AND_Role,10.09687707,15.26956125,13.15937191,8.55851899,5.95903488,3.21335744
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,5.20555221,1.05333343,1.19415053,5.94332675,8.24796181,12.13574624
LLM_AND_Evidence,5.36169910,1.12996039,1.61059495,7.28735529,8.95001827,12.52018915
LLM_AND_Example,5.23413257,1.16198510,1.48963779,5.99345071,8.27832586,12.45974859
LLM_AND_Insights,5.24926371,1.08002710,1.28786964,6.33895965,8.97629473,12.56531662
LLM_AND_Role,6.09821397,1.14176035,1.49227078,7.45818941,9.52897809,12.17009583
LLM_AND_Summarizer,21.73473362,17.41964313,23.22070351,15.23345628,18.83334410,16.70579129
