Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.00196448,0.04377145,0.09703556,0.00278228,0.00558677,0.35140538
Evidence,0.36700376,0.06976525,0.14177572,2.25585611,0.75402110,0.37912390
Evidence_AND_Example,0.38374993,0.11815278,0.23918999,2.27065206,0.77520713,0.73950631
Evidence_AND_Insights,0.38516860,0.08110879,0.26081189,2.92958661,1.69175105,0.92623246
Evidence_AND_Role,1.24684607,0.13265112,0.22788414,2.77120256,0.99086210,0.47136681
Insights,0.00370322,0.00382583,0.08817542,0.67272109,0.93025567,0.39429889
Insights_AND_Example,0.09541679,0.05868168,0.21443396,0.72075355,1.00449564,0.82168876
Role,0.84158138,0.05832102,0.06427804,0.49014681,0.21921941,0.00117191
Role_AND_Example,0.84925608,0.10369769,0.17118692,0.50650414,0.34599380,0.41032368
Role_AND_Insights,0.84977327,0.06234023,0.15621637,1.22302532,1.19955011,0.39632039
Summarizer,10.02075625,14.55605700,13.53019752,7.86354744,7.54710129,3.46083695
Summarizer_AND_Example,10.30844510,14.62101236,13.81900521,8.13238427,7.97323886,4.12750330
Summarizer_AND_Evidence,11.32788831,14.65383215,14.33377070,10.55087940,9.12020246,4.01037357
Summarizer_AND_Insights,10.47112342,14.62034157,14.09206351,8.72952264,9.01136922,3.91712050
Summarizer_AND_Role,11.46588631,14.63165846,13.77542296,8.38084806,8.21303560,3.59202141
Evidence_AND_LLM,4.42754769,1.77384398,1.65852934,7.18483894,6.55580190,12.34482037
Example_AND_LLM,3.84961705,1.70895930,1.49084943,4.87886299,5.64017612,11.99841723
Insights_AND_LLM,3.85805084,1.66435516,1.41414443,5.54353037,6.58019181,12.02621352
LLM,3.82078811,1.63718038,1.31915608,4.86830248,5.63310380,11.61862523
LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM_AND_Summarizer,20.31993735,17.64345780,21.40151356,14.55397507,19.92034884,16.29281759
Role_AND_LLM,5.10549598,1.75698600,1.50435926,5.47007783,5.88848732,11.71981185
