Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Evidence,3.03947626,1.66036958,9.14520294,11.12897446,4.70106042,0.34923902
Evidence_AND_Example,3.10033794,3.37869034,9.36835299,11.53253892,4.91057987,0.94451843
Evidence_AND_Insights,3.59812178,1.99210027,10.92545868,12.17403708,5.63713675,1.50736362
Evidence_AND_LLM,17.88323234,18.21102533,17.26727557,15.37779555,17.35824749,18.34544468
Evidence_AND_Role,4.96187391,1.77918968,10.09904359,14.61908158,6.33172832,0.35795556
Example,0.00909108,1.63897666,0.05241039,0.03341492,0.00299663,0.56006254
Example_AND_Insights,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,14.33529519,18.33205945,7.94812793,4.08067997,12.28817185,18.47756511
Example_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights,0.53637605,0.31940981,1.68615615,0.88164608,0.89033790,1.13504888
Insights_AND_Example,0.56234124,2.05939001,1.77730442,0.92174386,0.89481764,1.72478479
Insights_AND_LLM,15.13832542,16.14155566,10.12941892,5.26013139,13.23657033,18.99560642
Insights_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,14.27839005,15.71895935,7.88481339,4.04223123,12.22997286,17.84451552
LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Role,1.91545739,0.11175236,0.94897455,3.48758079,1.62953930,0.00855212
Role_AND_Example,1.94610001,1.75152715,1.00475047,3.52460972,1.63546531,0.57039086
Role_AND_Insights,2.45742001,0.44093917,2.63521239,4.36976856,2.52223120,1.14492232
Role_AND_LLM,16.23816133,16.46405517,9.12749763,8.56576589,15.73114415,18.03403012
