Case study,Summary,LLM,Role,Example,Insight,Input,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease,Coverage (Claude),Faithfulness (GPT)
Milk,BART,Claude,Yes,Yes,Yes,,,,,,,,,,
Milk,BART,Claude,Yes,Yes,No,,,,,,,,,,
Milk,BART,Claude,Yes,No,Yes,,,,,,,,,,
Milk,BART,Claude,Yes,No,No,,,,,,,,,,
Milk,BART,Claude,No,Yes,Yes,,,,,,,,,,
Milk,BART,Claude,No,Yes,No,,,,,,,,,,
Milk,BART,Claude,No,No,Yes,,,,,,,,,,
Milk,BART,Claude,No,No,No,,,,,,,,,,
Milk,BART,GPT,Yes,Yes,Yes,,,,,,,,,,
Milk,BART,GPT,Yes,Yes,No,,,,,,,,,,
Milk,BART,GPT,Yes,No,Yes,,,,,,,,,,
Milk,BART,GPT,Yes,No,No,,,,,,,,,,
Milk,BART,GPT,No,Yes,Yes,,,,,,,,,,
Milk,BART,GPT,No,Yes,No,,,,,,,,,,
Milk,BART,GPT,No,No,Yes,,,,,,,,,,
Milk,BART,GPT,No,No,No,,,,,,,,,,
Milk,BART,DeepSeek,Yes,Yes,Yes,,,,,,,,,,
Milk,BART,DeepSeek,Yes,Yes,No,,,,,,,,,,
Milk,BART,DeepSeek,Yes,No,Yes,,,,,,,,,,
Milk,BART,DeepSeek,Yes,No,No,,,,,,,,,,
Milk,BART,DeepSeek,No,Yes,Yes,,,,,,,,,,
Milk,BART,DeepSeek,No,Yes,No,,,,,,,,,,
Milk,BART,DeepSeek,No,No,Yes,,,,,,,,,,
Milk,BART,DeepSeek,No,No,No,,,,,,,,,,
Milk,BERT,Claude,Yes,Yes,Yes,,,,,,,,,,
Milk,BERT,Claude,Yes,Yes,No,,,,,,,,,,
Milk,BERT,Claude,Yes,No,Yes,,,,,,,,,,
Milk,BERT,Claude,Yes,No,No,,,,,,,,,,
Milk,BERT,Claude,No,Yes,Yes,,,,,,,,,,
Milk,BERT,Claude,No,Yes,No,,,,,,,,,,
Milk,BERT,Claude,No,No,Yes,,,,,,,,,,
Milk,BERT,Claude,No,No,No,,,,,,,,,,
Milk,BERT,GPT,Yes,Yes,Yes,,,,,,,,,,
Milk,BERT,GPT,Yes,Yes,No,,,,,,,,,,
Milk,BERT,GPT,Yes,No,Yes,,,,,,,,,,
Milk,BERT,GPT,Yes,No,No,,,,,,,,,,
Milk,BERT,GPT,No,Yes,Yes,,,,,,,,,,
Milk,BERT,GPT,No,Yes,No,,,,,,,,,,
Milk,BERT,GPT,No,No,Yes,,,,,,,,,,
Milk,BERT,GPT,No,No,No,,,,,,,,,,
Milk,BERT,DeepSeek,Yes,Yes,Yes,,,,,,,,,,
Milk,BERT,DeepSeek,Yes,Yes,No,,,,,,,,,,
Milk,BERT,DeepSeek,Yes,No,Yes,,,,,,,,,,
Milk,BERT,DeepSeek,Yes,No,No,,,,,,,,,,
Milk,BERT,DeepSeek,No,Yes,Yes,,,,,,,,,,
Milk,BERT,DeepSeek,No,Yes,No,,,,,,,,,,
Milk,BERT,DeepSeek,No,No,Yes,,,,,,,,,,
Milk,BERT,DeepSeek,No,No,No,,,,,,,,,,
Grazing,BART,Claude,Yes,Yes,Yes,,,,,,,,,,
Grazing,BART,Claude,Yes,Yes,No,,,,,,,,,,
Grazing,BART,Claude,Yes,No,Yes,,,,,,,,,,
Grazing,BART,Claude,Yes,No,No,,,,,,,,,,
Grazing,BART,Claude,No,Yes,Yes,,,,,,,,,,
Grazing,BART,Claude,No,Yes,No,,,,,,,,,,
Grazing,BART,Claude,No,No,Yes,,,,,,,,,,
Grazing,BART,Claude,No,No,No,,,,,,,,,,
Grazing,BART,GPT,Yes,Yes,Yes,,,,,,,,,,
Grazing,BART,GPT,Yes,Yes,No,,,,,,,,,,
Grazing,BART,GPT,Yes,No,Yes,,,,,,,,,,
Grazing,BART,GPT,Yes,No,No,,,,,,,,,,
Grazing,BART,GPT,No,Yes,Yes,,,,,,,,,,
Grazing,BART,GPT,No,Yes,No,,,,,,,,,,
Grazing,BART,GPT,No,No,Yes,,,,,,,,,,
Grazing,BART,GPT,No,No,No,,,,,,,,,,
Grazing,BART,DeepSeek,Yes,Yes,Yes,,,,,,,,,,
Grazing,BART,DeepSeek,Yes,Yes,No,,,,,,,,,,
Grazing,BART,DeepSeek,Yes,No,Yes,,,,,,,,,,
Grazing,BART,DeepSeek,Yes,No,No,,,,,,,,,,
Grazing,BART,DeepSeek,No,Yes,Yes,,,,,,,,,,
Grazing,BART,DeepSeek,No,Yes,No,,,,,,,,,,
Grazing,BART,DeepSeek,No,No,Yes,,,,,,,,,,
Grazing,BART,DeepSeek,No,No,No,,,,,,,,,,
Grazing,BERT,Claude,Yes,Yes,Yes,,,,,,,,,,
Grazing,BERT,Claude,Yes,Yes,No,,,,,,,,,,
Grazing,BERT,Claude,Yes,No,Yes,,,,,,,,,,
Grazing,BERT,Claude,Yes,No,No,,,,,,,,,,
Grazing,BERT,Claude,No,Yes,Yes,,,,,,,,,,
Grazing,BERT,Claude,No,Yes,No,,,,,,,,,,
Grazing,BERT,Claude,No,No,Yes,,,,,,,,,,
Grazing,BERT,Claude,No,No,No,,,,,,,,,,
Grazing,BERT,GPT,Yes,Yes,Yes,,,,,,,,,,
Grazing,BERT,GPT,Yes,Yes,No,,,,,,,,,,
Grazing,BERT,GPT,Yes,No,Yes,,,,,,,,,,
Grazing,BERT,GPT,Yes,No,No,,,,,,,,,,
Grazing,BERT,GPT,No,Yes,Yes,,,,,,,,,,
Grazing,BERT,GPT,No,Yes,No,,,,,,,,,,
Grazing,BERT,GPT,No,No,Yes,,,,,,,,,,
Grazing,BERT,GPT,No,No,No,,,,,,,,,,
Grazing,BERT,DeepSeek,Yes,Yes,Yes,,,,,,,,,,
Grazing,BERT,DeepSeek,Yes,Yes,No,,,,,,,,,,
Grazing,BERT,DeepSeek,Yes,No,Yes,,,,,,,,,,
Grazing,BERT,DeepSeek,Yes,No,No,,,,,,,,,,
Grazing,BERT,DeepSeek,No,Yes,Yes,,,,,,,,,,
Grazing,BERT,DeepSeek,No,Yes,No,,,,,,,,,,
Grazing,BERT,DeepSeek,No,No,Yes,,,,,,,,,,
Grazing,BERT,DeepSeek,No,No,No,,,,,,,,,,
Fauna,BART,Claude,Yes,Yes,Yes,,,,,,,,,,
Fauna,BART,Claude,Yes,Yes,No,,,,,,,,,,
Fauna,BART,Claude,Yes,No,Yes,,,,,,,,,,
Fauna,BART,Claude,Yes,No,No,,,,,,,,,,
Fauna,BART,Claude,No,Yes,Yes,,,,,,,,,,
Fauna,BART,Claude,No,Yes,No,,,,,,,,,,
Fauna,BART,Claude,No,No,Yes,,,,,,,,,,
Fauna,BART,Claude,No,No,No,,,,,,,,,,
Fauna,BART,GPT,Yes,Yes,Yes,,,,,,,,,,
Fauna,BART,GPT,Yes,Yes,No,,,,,,,,,,
Fauna,BART,GPT,Yes,No,Yes,,,,,,,,,,
Fauna,BART,GPT,Yes,No,No,,,,,,,,,,
Fauna,BART,GPT,No,Yes,Yes,,,,,,,,,,
Fauna,BART,GPT,No,Yes,No,,,,,,,,,,
Fauna,BART,GPT,No,No,Yes,,,,,,,,,,
Fauna,BART,GPT,No,No,No,,,,,,,,,,
Fauna,BART,DeepSeek,Yes,Yes,Yes,,,,,,,,,,
Fauna,BART,DeepSeek,Yes,Yes,No,,,,,,,,,,
Fauna,BART,DeepSeek,Yes,No,Yes,,,,,,,,,,
Fauna,BART,DeepSeek,Yes,No,No,,,,,,,,,,
Fauna,BART,DeepSeek,No,Yes,Yes,,,,,,,,,,
Fauna,BART,DeepSeek,No,Yes,No,,,,,,,,,,
Fauna,BART,DeepSeek,No,No,Yes,,,,,,,,,,
Fauna,BART,DeepSeek,No,No,No,,,,,,,,,,
Fauna,BERT,Claude,Yes,Yes,Yes,,,,,,,,,,
Fauna,BERT,Claude,Yes,Yes,No,,,,,,,,,,
Fauna,BERT,Claude,Yes,No,Yes,,,,,,,,,,
Fauna,BERT,Claude,Yes,No,No,,,,,,,,,,
Fauna,BERT,Claude,No,Yes,Yes,,,,,,,,,,
Fauna,BERT,Claude,No,Yes,No,,,,,,,,,,
Fauna,BERT,Claude,No,No,Yes,,,,,,,,,,
Fauna,BERT,Claude,No,No,No,,,,,,,,,,
Fauna,BERT,GPT,Yes,Yes,Yes,,,,,,,,,,
Fauna,BERT,GPT,Yes,Yes,No,,,,,,,,,,
Fauna,BERT,GPT,Yes,No,Yes,,,,,,,,,,
Fauna,BERT,GPT,Yes,No,No,,,,,,,,,,
Fauna,BERT,GPT,No,Yes,Yes,,,,,,,,,,
